id,label,pred1,pred2,pred_total
11917-8492,1,1.1072921752929688,1.113033413887024,2
11917-14415,2,1.1072921752929688,1.1113684177398682,2
8492-14415,2,1.113033413887024,1.1113684177398682,1
12862-13452,1,0.977161705493927,0.9755858182907104,1
12862-5456,2,0.977161705493927,0.9750247597694397,1
13452-5456,2,0.9755858182907104,0.9750247597694397,1
10700-9986,1,1.111420750617981,0.9758341908454895,1
10700-8487,1,1.111420750617981,1.1142703294754028,2
9986-8487,1,0.9758341908454895,1.1142703294754028,2
10465-10212,2,0.9931917190551758,0.9939092993736267,2
10465-748,2,0.9931917190551758,1.0064880847930908,2
10212-748,2,0.9939092993736267,1.0064880847930908,2
11449-9262,1,0.9760341048240662,0.9764478206634521,2
11449-14132,2,0.9760341048240662,0.9787088632583618,2
9262-14132,2,0.9764478206634521,0.9787088632583618,2
12080-2465,1,1.1161574125289917,0.975583016872406,1
12080-9583,1,1.1161574125289917,0.9756770730018616,1
2465-9583,2,0.975583016872406,0.9756770730018616,2
2925-598,2,1.113089919090271,1.1134870052337646,2
2925-1157,1,1.113089919090271,1.1138046979904175,2
598-1157,1,1.1134870052337646,1.1138046979904175,2
8332-3782,1,0.9752696752548218,0.975297212600708,2
8332-719,2,0.9752696752548218,1.1041791439056396,2
3782-719,2,0.975297212600708,1.1041791439056396,2
5390-829,2,1.1161611080169678,1.1159882545471191,1
5390-2838,2,1.1161611080169678,1.116075038909912,1
829-2838,0,1.1159882545471191,1.116075038909912,2
3479-4206,2,1.1113628149032593,1.1065529584884644,1
3479-12015,2,1.1113628149032593,1.110764503479004,1
4206-12015,2,1.1065529584884644,1.110764503479004,2
6804-3943,1,1.114355444908142,1.111074686050415,1
6804-12263,1,1.114355444908142,1.1101759672164917,1
3943-12263,1,1.111074686050415,1.1101759672164917,1
6838-14266,1,0.9755660891532898,0.9756535291671753,2
6838-8387,0,0.9755660891532898,0.9754356741905212,1
14266-8387,2,0.9756535291671753,0.9754356741905212,1
7521-13268,2,1.1069341897964478,1.1021548509597778,1
7521-5956,2,1.1069341897964478,1.103359580039978,1
13268-5956,2,1.1021548509597778,1.103359580039978,2
10609-6992,1,1.1149650812149048,1.1152763366699219,2
10609-9654,1,1.1149650812149048,1.1137924194335938,1
6992-9654,1,1.1152763366699219,1.1137924194335938,1
11225-5279,2,0.9926515221595764,0.9753001928329468,1
11225-5739,1,0.9926515221595764,0.9944689869880676,2
5279-5739,1,0.9753001928329468,0.9944689869880676,2
155-7674,2,0.9755723476409912,0.9755772352218628,2
155-2884,1,0.9755723476409912,0.9755651354789734,1
7674-2884,1,0.9755772352218628,0.9755651354789734,1
12682-2504,0,0.9755375385284424,0.9755614399909973,2
12682-10385,1,0.9755375385284424,0.9755868315696716,2
2504-10385,1,0.9755614399909973,0.9755868315696716,2
8896-2921,1,1.0939699411392212,1.1085947751998901,2
8896-7979,0,1.0939699411392212,1.1092720031738281,2
2921-7979,2,1.1085947751998901,1.1092720031738281,2
9862-2496,2,1.079993486404419,1.0553025007247925,1
9862-2881,2,1.079993486404419,1.0975966453552246,2
2496-2881,2,1.0553025007247925,1.0975966453552246,2
11976-12435,2,1.1097753047943115,1.108790636062622,1
11976-7710,2,1.1097753047943115,1.1124939918518066,2
12435-7710,2,1.108790636062622,1.1124939918518066,2
7069-14693,2,0.9758120179176331,0.9764025211334229,2
7069-6240,2,0.9758120179176331,0.9759873151779175,2
14693-6240,1,0.9764025211334229,0.9759873151779175,1
2845-1315,2,1.1004959344863892,1.0342334508895874,1
2845-12733,2,1.1004959344863892,1.1028507947921753,2
1315-12733,2,1.0342334508895874,1.1028507947921753,2
1873-11810,0,1.1149487495422363,0.9752360582351685,1
1873-9031,1,1.1149487495422363,1.1144434213638306,1
11810-9031,1,0.9752360582351685,1.1144434213638306,2
7976-12995,1,1.1150439977645874,1.1148602962493896,1
7976-7361,1,1.1150439977645874,1.114936113357544,1
12995-7361,1,1.1148602962493896,1.114936113357544,2
5046-4693,1,1.1164851188659668,1.1165456771850586,2
5046-7958,1,1.1164851188659668,1.1166719198226929,2
4693-7958,2,1.1165456771850586,1.1166719198226929,2
12997-7089,2,0.9759816527366638,0.9765070676803589,2
12997-3137,1,0.9759816527366638,0.9762500524520874,2
7089-3137,1,0.9765070676803589,0.9762500524520874,1
2976-12188,2,0.9756072759628296,0.9757106900215149,2
2976-5610,2,0.9756072759628296,0.9756354093551636,2
12188-5610,1,0.9757106900215149,0.9756354093551636,1
6808-9496,0,0.9792681932449341,0.9841341972351074,2
6808-421,2,0.9792681932449341,0.9785208702087402,1
9496-421,2,0.9841341972351074,0.9785208702087402,1
1631-989,2,1.1155236959457397,1.1159485578536987,2
1631-3346,2,1.1155236959457397,1.1158223152160645,2
989-3346,2,1.1159485578536987,1.1158223152160645,1
10823-8700,2,1.0677173137664795,1.110825777053833,2
10823-7895,2,1.0677173137664795,1.106221318244934,2
8700-7895,1,1.110825777053833,1.106221318244934,1
781-1830,1,1.1005579233169556,1.095725417137146,1
781-10149,1,1.1005579233169556,1.1052106618881226,2
1830-10149,1,1.095725417137146,1.1052106618881226,2
9811-11008,1,0.9760938286781311,0.9757770299911499,1
9811-12450,1,0.9760938286781311,0.9762445688247681,2
11008-12450,2,0.9757770299911499,0.9762445688247681,2
6787-13736,1,0.9755379557609558,0.9755364656448364,1
6787-1908,1,0.9755379557609558,0.9755048751831055,1
13736-1908,1,0.9755364656448364,0.9755048751831055,1
13613-12880,1,0.9755939841270447,0.9755814075469971,1
13613-9780,1,0.9755939841270447,0.9755887389183044,1
12880-9780,1,0.9755814075469971,0.9755887389183044,2
1191-13083,1,1.093153953552246,1.097523808479309,2
1191-10327,1,1.093153953552246,0.9750691652297974,1
13083-10327,1,1.097523808479309,0.9750691652297974,1
11489-3773,1,0.9751935601234436,0.9844478368759155,2
11489-503,2,0.9751935601234436,0.976590096950531,2
3773-503,2,0.9844478368759155,0.976590096950531,1
12014-11473,1,1.1002541780471802,1.086234450340271,1
12014-13737,2,1.1002541780471802,1.090234398841858,1
11473-13737,2,1.086234450340271,1.090234398841858,2
816-10834,1,0.9750432968139648,0.9750754237174988,2
816-11712,0,0.9750432968139648,0.9750436544418335,2
10834-11712,2,0.9750754237174988,0.9750436544418335,1
8400-3785,2,0.9844943881034851,1.101394534111023,2
8400-8869,1,0.9844943881034851,0.977691650390625,1
3785-8869,1,1.101394534111023,0.977691650390625,1
8290-12462,2,0.9749425053596497,0.9749245643615723,1
8290-9759,1,0.9749425053596497,0.9749479293823242,2
12462-9759,1,0.9749245643615723,0.9749479293823242,2
12757-12271,2,0.9749342799186707,0.974909245967865,1
12757-12270,1,0.9749342799186707,0.9749001860618591,1
12271-12270,1,0.974909245967865,0.9749001860618591,1
4339-9694,0,0.9752374887466431,0.9752101898193359,1
4339-7845,2,0.9752374887466431,0.9752732515335083,2
9694-7845,2,0.9752101898193359,0.9752732515335083,2
8314-14964,2,0.9746279120445251,0.9746658802032471,2
8314-14584,2,0.9746279120445251,0.9747693538665771,2
14964-14584,0,0.9746658802032471,0.9747693538665771,2
13159-4361,1,0.9750357270240784,0.9749716520309448,1
13159-14174,2,0.9750357270240784,0.9750059843063354,1
4361-14174,2,0.9749716520309448,0.9750059843063354,2
669-1419,2,0.9751722812652588,0.9751567244529724,1
669-8167,2,0.9751722812652588,0.9751418828964233,1
1419-8167,1,0.9751567244529724,0.9751418828964233,1
8920-4616,2,0.9752988815307617,0.9755579829216003,2
8920-4892,1,0.9752988815307617,0.9754916429519653,2
4616-4892,1,0.9755579829216003,0.9754916429519653,1
5049-2940,1,0.9751303195953369,0.9751051664352417,1
5049-12129,2,0.9751303195953369,0.9751414656639099,2
2940-12129,2,0.9751051664352417,0.9751414656639099,2
9360-5041,2,0.9751940369606018,0.9751681685447693,1
9360-439,2,0.9751940369606018,0.9751684665679932,1
5041-439,1,0.9751681685447693,0.9751684665679932,2
8357-13106,0,0.9750872254371643,0.9750394225120544,1
8357-3944,2,0.9750872254371643,0.9750794768333435,1
13106-3944,2,0.9750394225120544,0.9750794768333435,2
7306-4536,0,0.9751670956611633,0.975161075592041,1
7306-3825,0,0.9751670956611633,0.9751649498939514,1
4536-3825,0,0.975161075592041,0.9751649498939514,2
12781-9274,1,0.9752240777015686,0.9752285480499268,2
12781-11337,1,0.9752240777015686,0.975223183631897,1
9274-11337,2,0.9752285480499268,0.975223183631897,1
10135-9937,1,0.9751876592636108,0.975212037563324,2
10135-12414,0,0.9751876592636108,0.9752233028411865,2
9937-12414,2,0.975212037563324,0.9752233028411865,2
4015-4650,2,0.9752441644668579,0.975281298160553,2
4015-6174,2,0.9752441644668579,0.9752597212791443,2
4650-6174,2,0.975281298160553,0.9752597212791443,1
3439-13919,1,0.9750813245773315,0.9750716090202332,1
3439-3443,2,0.9750813245773315,0.9750535488128662,1
13919-3443,2,0.9750716090202332,0.9750535488128662,1
5499-4970,2,0.975090503692627,0.9750471115112305,1
5499-11123,2,0.975090503692627,0.9750798344612122,1
4970-11123,2,0.9750471115112305,0.9750798344612122,2
3094-886,2,0.9750678539276123,0.9750931262969971,2
3094-13020,2,0.9750678539276123,0.9750785231590271,2
886-13020,0,0.9750931262969971,0.9750785231590271,1
13236-12914,1,0.9750037789344788,0.9749724268913269,1
13236-8529,0,0.9750037789344788,0.974980354309082,1
12914-8529,2,0.9749724268913269,0.974980354309082,2
9594-6624,2,0.9749777317047119,0.9749847650527954,2
10805-2764,1,0.9752002954483032,0.9752146601676941,2
10805-7534,2,0.9752002954483032,0.9751849174499512,1
2764-7534,2,0.9752146601676941,0.9751849174499512,1
3595-6867,1,0.976008415222168,1.1042033433914185,2
3595-13252,1,0.976008415222168,1.1010448932647705,2
6867-13252,1,1.1042033433914185,1.1010448932647705,1
7256-12420,2,0.9750769734382629,0.9750280380249023,1
7256-14694,2,0.9750769734382629,0.9750868082046509,2
12420-14694,2,0.9750280380249023,0.9750868082046509,2
10628-13832,2,0.9749779105186462,0.9749119281768799,1
10628-1095,2,0.9749779105186462,0.9749228358268738,1
13832-1095,1,0.9749119281768799,0.9749228358268738,2
11776-10263,0,0.9749792814254761,0.9749453067779541,1
11776-4888,2,0.9749792814254761,0.9749547839164734,1
10263-4888,2,0.9749453067779541,0.9749547839164734,2
9982-10733,2,1.0780497789382935,1.017802119255066,1
9982-7902,2,1.0780497789382935,1.0843603610992432,2
10733-7902,1,1.017802119255066,1.0843603610992432,2
14007-588,2,0.975193440914154,0.9752672910690308,2
11819-8025,1,0.975007951259613,0.9750273823738098,2
11819-3299,1,0.975007951259613,0.9750202298164368,2
8025-3299,1,0.9750273823738098,0.9750202298164368,1
14736-7067,2,0.9749907851219177,0.9750939011573792,2
7054-10376,1,0.975182294845581,0.9752019643783569,2
7054-11995,1,0.975182294845581,0.9751104712486267,1
10376-11995,2,0.9752019643783569,0.9751104712486267,1
3423-4987,1,0.9750791788101196,0.9750990867614746,2
3423-7961,1,0.9750791788101196,0.9751260876655579,2
4987-7961,2,0.9750990867614746,0.9751260876655579,2
12555-5793,1,0.9750708341598511,0.975020170211792,1
12555-660,1,0.9750708341598511,0.975047767162323,1
5793-660,2,0.975020170211792,0.975047767162323,2
1918-5988,1,0.9751099944114685,0.9751004576683044,1
1918-7528,1,0.9751099944114685,0.9751670360565186,2
5988-7528,2,0.9751004576683044,0.9751670360565186,2
375-4619,0,0.9752441644668579,0.9752554297447205,2
375-4563,1,0.9752441644668579,0.9752355813980103,1
4619-4563,1,0.9752554297447205,0.9752355813980103,1
9925-1777,2,0.9751523733139038,0.9751596450805664,2
9925-14329,2,0.9751523733139038,0.9751706719398499,2
1777-14329,2,0.9751596450805664,0.9751706719398499,2
11038-5450,2,0.9750841856002808,0.9750831723213196,1
11038-15069,0,0.9750841856002808,0.9750694036483765,1
5450-15069,1,0.9750831723213196,0.9750694036483765,1
7058-4901,2,0.9750887751579285,0.9750717282295227,1
7058-7107,1,0.9750887751579285,0.9750529527664185,1
4901-7107,1,0.9750717282295227,0.9750529527664185,1
14099-11817,0,0.9752940535545349,0.975294828414917,2
14099-6731,2,0.9752940535545349,0.9752776622772217,1
11817-6731,2,0.975294828414917,0.9752776622772217,1
12817-5038,1,0.9748196601867676,0.9749067425727844,2
12817-3448,2,0.9748196601867676,0.9749318957328796,2
5038-3448,2,0.9749067425727844,0.9749318957328796,2
9859-8715,1,0.9751628041267395,0.9752066135406494,2
9859-7891,1,0.9751628041267395,0.9751995801925659,2
8715-7891,0,0.9752066135406494,0.9751995801925659,1
8836-5189,2,0.9749148488044739,0.9750235676765442,2
8836-4283,0,0.9749148488044739,0.9749872088432312,2
5189-4283,1,0.9750235676765442,0.9749872088432312,1
12738-6242,1,0.9750279188156128,0.974948525428772,1
12738-2796,1,0.9750279188156128,0.9750187397003174,1
6242-2796,1,0.974948525428772,0.9750187397003174,2
2727-10696,2,0.9869784116744995,1.018414855003357,2
2727-4263,0,0.9869784116744995,0.9936919212341309,2
10696-4263,1,1.018414855003357,0.9936919212341309,1
7037-4438,1,0.9748066663742065,0.9748098254203796,2
7037-5777,2,0.9748066663742065,0.9748375415802002,2
4438-5777,2,0.9748098254203796,0.9748375415802002,2
335-5259,1,0.9756609201431274,0.9756074547767639,1
2979-6137,2,0.9751315712928772,0.9751013517379761,1
2979-6328,0,0.9751315712928772,0.9751348495483398,2
6137-6328,1,0.9751013517379761,0.9751348495483398,2
5378-6256,0,0.9751588106155396,0.9751507639884949,1
5378-8296,0,0.9751588106155396,0.9751583933830261,1
6256-8296,0,0.9751507639884949,0.9751583933830261,2
10276-8071,1,1.0978529453277588,1.1020634174346924,2
10276-5165,2,1.0978529453277588,1.1061738729476929,2
8071-5165,2,1.1020634174346924,1.1061738729476929,2
10261-10107,2,0.9870213866233826,0.9757142663002014,1
14110-1562,1,0.9752111434936523,0.9752264022827148,2
14110-4599,1,0.9752111434936523,0.9752039313316345,1
1562-4599,2,0.9752264022827148,0.9752039313316345,1
12761-11677,2,0.974922239780426,0.975012481212616,2
12761-6040,2,0.974922239780426,0.9749993085861206,2
11677-6040,1,0.975012481212616,0.9749993085861206,1
7466-9785,2,0.9754136204719543,0.9754605889320374,2
4647-13496,1,0.9753021597862244,0.975289523601532,1
4647-11713,1,0.9753021597862244,0.975239634513855,1
13496-11713,2,0.975289523601532,0.975239634513855,1
6170-12859,0,1.1158335208892822,1.1154745817184448,1
6170-939,2,1.1158335208892822,1.1162545680999756,2
12859-939,2,1.1154745817184448,1.1162545680999756,2
14903-7770,1,0.9752117991447449,0.9750967621803284,1
14903-7744,1,0.9752117991447449,0.9752557873725891,2
7770-7744,0,0.9750967621803284,0.9752557873725891,2
417-4783,2,0.9930673241615295,0.9926817417144775,1
1875-2520,1,1.1140165328979492,1.1137173175811768,1
1875-576,1,1.1140165328979492,1.1019549369812012,1
2520-576,1,1.1137173175811768,1.1019549369812012,1
10832-7050,1,0.9752419590950012,0.9752296805381775,1
10832-12746,0,0.9752419590950012,0.9752166271209717,1
7050-12746,2,0.9752296805381775,0.9752166271209717,1
12342-1213,2,0.9758069515228271,0.9757482409477234,1
1248-315,1,1.1131538152694702,1.112619400024414,1
1248-14490,1,1.1131538152694702,1.1130136251449585,1
315-14490,1,1.112619400024414,1.1130136251449585,2
4024-3385,1,0.9752821326255798,0.9752721786499023,1
4024-1648,2,0.9752821326255798,0.9752515554428101,1
3385-1648,2,0.9752721786499023,0.9752515554428101,1
7338-557,1,0.9749741554260254,0.9749617576599121,1
7338-5540,0,0.9749741554260254,0.9749526381492615,1
557-5540,2,0.9749617576599121,0.9749526381492615,1
9948-11314,2,0.9758235216140747,0.9756670594215393,1
9948-13729,2,0.9758235216140747,0.9757145047187805,1
11314-13729,0,0.9756670594215393,0.9757145047187805,2
8931-199,1,0.9761765599250793,0.9798988699913025,2
8931-2145,1,0.9761765599250793,0.9756604433059692,1
199-2145,1,0.9798988699913025,0.9756604433059692,1
4638-18,0,1.0502707958221436,0.986723780632019,1
4638-14543,2,1.0502707958221436,1.0027194023132324,1
18-14543,2,0.986723780632019,1.0027194023132324,2
10679-11041,2,0.975713849067688,0.9756820201873779,1
10679-7766,2,0.975713849067688,0.9755854606628418,1
11041-7766,1,0.9756820201873779,0.9755854606628418,1
1616-3970,1,0.9955717325210571,1.0314127206802368,2
1616-13913,1,0.9955717325210571,1.0996729135513306,2
3970-13913,2,1.0314127206802368,1.0996729135513306,2
9992-6978,1,0.9754539728164673,0.9754430651664734,1
9992-1237,2,0.9754539728164673,0.9752776622772217,1
6978-1237,2,0.9754430651664734,0.9752776622772217,1
14860-10289,2,1.0857950448989868,1.1045392751693726,2
14860-13050,2,1.0857950448989868,1.095236897468567,2
10289-13050,0,1.1045392751693726,1.095236897468567,1
14434-13058,1,1.1150230169296265,1.1131670475006104,1
14434-10172,1,1.1150230169296265,1.115010142326355,1
13058-10172,1,1.1131670475006104,1.115010142326355,2
12460-10658,1,1.1150559186935425,1.1152143478393555,2
12460-14527,1,1.1150559186935425,1.1150625944137573,2
10658-14527,1,1.1152143478393555,1.1150625944137573,1
1599-111,1,1.1156665086746216,1.1161845922470093,2
1599-3913,1,1.1156665086746216,1.1151734590530396,1
111-3913,2,1.1161845922470093,1.1151734590530396,1
6706-8105,2,1.1050502061843872,1.0060185194015503,1
6706-6,2,1.1050502061843872,1.1049708127975464,1
8105-6,1,1.0060185194015503,1.1049708127975464,2
14873-14399,1,1.107080340385437,1.1130226850509644,2
14873-13151,2,1.107080340385437,1.1131551265716553,2
14399-13151,2,1.1130226850509644,1.1131551265716553,2
7355-7505,2,1.112362027168274,1.1131864786148071,2
7355-2601,2,1.112362027168274,1.1128441095352173,2
7505-2601,2,1.1131864786148071,1.1128441095352173,1
5760-3949,1,0.9751469492912292,0.9751006960868835,1
5760-6156,1,0.9751469492912292,0.9751467108726501,1
3949-6156,1,0.9751006960868835,0.9751467108726501,2
738-11758,2,0.9751299619674683,0.9750729203224182,1
738-12694,2,0.9751299619674683,0.9751315116882324,2
11758-12694,0,0.9750729203224182,0.9751315116882324,2
12767-7751,0,0.9756417870521545,0.9756338596343994,1
12767-13435,0,0.9756417870521545,0.9756003618240356,1
7751-13435,0,0.9756338596343994,0.9756003618240356,1
9147-2973,1,1.1131460666656494,1.11443293094635,2
9147-629,1,1.1131460666656494,1.1143220663070679,2
2973-629,0,1.11443293094635,1.1143220663070679,1
7301-10538,1,0.9751872420310974,0.9751564264297485,1
7301-7570,1,0.9751872420310974,0.9751705527305603,1
10538-7570,2,0.9751564264297485,0.9751705527305603,2
7966-4525,0,0.9754226803779602,0.97540283203125,1
7966-7482,1,0.9754226803779602,0.9753955006599426,1
4525-7482,1,0.97540283203125,0.9753955006599426,1
14125-9412,1,0.9752837419509888,0.9752353429794312,1
14125-11177,1,0.9752837419509888,0.975274384021759,1
9412-11177,1,0.9752353429794312,0.975274384021759,2
5664-13338,2,0.9747570157051086,0.974732518196106,1
5664-3081,2,0.9747570157051086,0.974785566329956,2
13338-3081,2,0.974732518196106,0.974785566329956,2
7835-559,1,0.9751343131065369,0.9753379225730896,2
7835-6567,0,0.9751343131065369,0.9751308560371399,1
559-6567,2,0.9753379225730896,0.9751308560371399,1
3574-8936,1,0.9754694700241089,0.9754848480224609,2
3574-285,1,0.9754694700241089,0.9754738807678223,2
8936-285,0,0.9754848480224609,0.9754738807678223,1
8737-8841,0,0.975159227848053,0.9751442074775696,1
8737-14163,2,0.975159227848053,0.9751766324043274,2
8841-14163,2,0.9751442074775696,0.9751766324043274,2
1523-1429,2,0.9752088785171509,0.9751715660095215,1
1523-4167,2,0.9752088785171509,0.9752057194709778,1
1429-4167,1,0.9751715660095215,0.9752057194709778,2
148-8742,1,0.9751377701759338,0.9751828908920288,2
148-9529,2,0.9751377701759338,0.9751284718513489,1
8742-9529,2,0.9751828908920288,0.9751284718513489,1
3879-6651,1,0.9756587147712708,0.9756380319595337,1
3879-4262,1,0.9756587147712708,0.97571861743927,2
6651-4262,2,0.9756380319595337,0.97571861743927,2
404-2711,1,0.9751519560813904,0.9751734137535095,2
404-11284,2,0.9751519560813904,0.9751411080360413,1
2711-11284,2,0.9751734137535095,0.9751411080360413,1
13279-11725,2,0.9752817153930664,0.9752858281135559,2
13279-7778,2,0.9752817153930664,0.9752700924873352,1
11725-7778,0,0.9752858281135559,0.9752700924873352,1
5413-1622,1,1.1046795845031738,1.108558177947998,2
5413-2989,1,1.1046795845031738,1.1086872816085815,2
1622-2989,1,1.108558177947998,1.1086872816085815,2
11864-14535,0,1.1128877401351929,1.1140128374099731,2
11864-10394,0,1.1128877401351929,1.1131412982940674,2
14535-10394,0,1.1140128374099731,1.1131412982940674,1
10082-8807,2,0.9750717878341675,0.9750786423683167,2
10082-9676,2,0.9750717878341675,0.9749457836151123,1
8807-9676,1,0.9750786423683167,0.9749457836151123,1
4826-9604,2,0.9751430749893188,0.9751843214035034,2
4826-9340,2,0.9751430749893188,0.975174605846405,2
9604-9340,2,0.9751843214035034,0.975174605846405,1
3727-8001,2,0.975099503993988,0.9750940203666687,1
3727-1112,2,0.975099503993988,0.9750921130180359,1
8001-1112,2,0.9750940203666687,0.9750921130180359,1
12348-10030,1,0.976427435874939,0.9761735200881958,1
12348-14457,0,0.976427435874939,0.9797048568725586,2
10030-14457,2,0.9761735200881958,0.9797048568725586,2
8914-8196,1,0.9749936461448669,0.9750438332557678,2
4995-6921,1,0.975576639175415,0.9755421876907349,1
4995-646,1,0.975576639175415,0.9756077527999878,2
6921-646,1,0.9755421876907349,0.9756077527999878,2
9100-2542,2,0.9777449369430542,0.9770766496658325,1
9100-3041,2,0.9777449369430542,0.9774296879768372,1
2542-3041,2,0.9770766496658325,0.9774296879768372,2
512-1694,1,0.9749798774719238,0.9749482274055481,1
512-10452,1,0.9749798774719238,0.9750058650970459,2
1694-10452,0,0.9749482274055481,0.9750058650970459,2
2681-14680,2,0.9749234318733215,0.9748790860176086,1
2681-9461,0,0.9749234318733215,0.9749173521995544,1
14680-9461,1,0.9748790860176086,0.9749173521995544,2
4230-13766,1,0.9749897718429565,0.9750111103057861,2
4230-1968,1,0.9749897718429565,0.9749861359596252,1
13766-1968,1,0.9750111103057861,0.9749861359596252,1
11841-8252,1,0.9753223061561584,0.9753072261810303,1
11841-260,1,0.9753223061561584,0.9753216505050659,1
8252-260,0,0.9753072261810303,0.9753216505050659,2
2223-9886,2,0.9751083254814148,0.9750311970710754,1
2223-11549,1,0.9751083254814148,0.9750725626945496,1
9886-11549,1,0.9750311970710754,0.9750725626945496,2
5632-10730,2,0.975174605846405,0.9752205014228821,2
5632-13239,1,0.975174605846405,0.9752112627029419,2
10730-13239,1,0.9752205014228821,0.9752112627029419,1
1388-13586,1,0.9747635722160339,0.9747516512870789,1
1388-10849,2,0.9747635722160339,0.9747110605239868,1
13586-10849,2,0.9747516512870789,0.9747110605239868,1
1698-13911,2,0.97512286901474,0.975151002407074,2
1698-10786,1,0.97512286901474,0.975125789642334,2
13911-10786,1,0.975151002407074,0.975125789642334,1
9263-7946,2,0.9748815894126892,0.9748599529266357,1
9263-10338,1,0.9748815894126892,0.9748520255088806,1
7946-10338,1,0.9748599529266357,0.9748520255088806,1
10207-13701,1,0.9758545756340027,0.9762182235717773,2
10207-1548,1,0.9758545756340027,0.9760865569114685,2
13701-1548,2,0.9762182235717773,0.9760865569114685,1
8089-110,1,0.9763971567153931,0.9760072231292725,1
8089-4184,2,0.9763971567153931,0.9762029647827148,1
110-4184,2,0.9760072231292725,0.9762029647827148,2
